id,text,label
29370.0,@USER @USER hesabı da olayı da bilmiyorum umarim iyidir kendisi.,0
22552.0,@USER Erzurum da potansiyel olarak potaya girmiş😂,0
17039.0,@USER Aman tanrım.. İşte başlıyoruz.. *Derin bir nefes alıp Tony'e bakar* Onun suçu değildi Tony! Bunu sen de biliyorsun!,0
35675.0,İlk yarıya bak ikinci yarıya bak 😁😄,0
30098.0,"Bahar bulaştı ya hayata, ağaca, suya.    İçimde öyle bir seyahat kımıldıyor ki, diren direnebilirsen. Yüreğim bavulunu toplamış çoktan, ruhum sırtlanmış çantasını.   Uzaklar çekiyor...!      Can DÜNDAR",0
37178.0,"@USER Yalanı yeme yiyorsun,sen teyzeye büşoşür uzattın ne tesadüf teyzeninde elinde büroşür varmış sana uzatmış.yalanını ...",1
11465.0,"@USER Kartal yuvası mağazasından alıp bir tane forma versin artık, koskoca teknik direktör",0
25170.0,Sizin kadar başka adî bir güruh var mı?   #taksi #Ubertaxi #saritaksi,1
43870.0,"En sevdiğim ya, cidden hangi şarkıyı daha çok sevsem de bunun yerini tutmuyor 🖤🌸",0
10138.0,Biletler paso sitesine konsun alabilen alsin.gecen bjk deplasmanı icin gunlerce nette bekledim.1 bilet alabilmek icin.biletler satisa cikmadan ultraslana verildi.bu sfer nolur aynisini yapmayin yine.bizde bilet almak istiyoruz.buna bir cozum bulun artik.@Burak__Elmas,0
27120.0,@USER Yeeni yıla bak anasını satıyım6 Günündeeyiz 5 günü tatildiGeeldee seevmee böylee yılıafeerin yeeni yılafeerin,1
34091.0,Sadece mideyi aç bırakarak  değil tüm benliğimizle tuttuğumuz oruçlarımız olur inşallah  #Ramazan    #RamadanMubarak,0
14698.0,Kpss puanı düşürülsün ön lisans kontenjanı arttırılsın sayın bakanım #Pomemkpsspuanıdusurulsun @USER   @USER,0
13755.0,"Ankara eski Belediye Başkanı Melih Gökçek Twitter hesabından yağtığı paylaşımla CHP'nin cumhurbaşkanı adayının Muharrem İnce olacağını iddia etti. Gökçek paylaşımında ""Ne demiştik... CHP'de Gökçek ne derse o olur... CHP'nin cumhurbaşkanı adayı Muharrem İnce..."" dedi.",0
41811.0,@USER Bunun suçlusu atv falan değil bütün dizilerine çekmiş tanıtımı sak a niye çekmesin belli ki yapımcı ve oyuncular istememiş zaten oyuncular bitse de gitsek modundalar yapımcı desen sallamıyor bile habire yeni oyuncu alıyor kendi kafalarına sıkıyorlar,0
44395.0,"@USER @USER @USER Ekonomi diyorsun iyi, güzel ama Babacan zamani değil mi çin malı ile türk ekonomisinin içi boşaldı",0
30519.0,@USER Buğulu gözlerimden geçmediğin gün olmaz,0
13916.0,@USER 😍😍 oooo hayırlı olsun bakalım...      Ağzıbozuğun karşısında onun sizi çekmek isteyeceği seviyesizliğe düşmeyin bize yeter sayın Vekilim 👍🏻      #chp #secim2018,0
44296.0,@USER @USER Yok yani localar diplomamı verir. Bunlar gizli bağlılıkları olan tarikatvari şeyler. İnsanın nutku tutuluyor valla görünce.,0
14922.0,Kırk dört milyon oldu bile   #IVoteBTSBBMAs @USER,0
34594.0,Şu pozisyon bitsin öyle kaldır bayrağı kuralı bi bize uygulanmadı !,0
26256.0,@USER Senin adına çok mutluyum 50 hissediyorsan 😶,0
26580.0,@USER aşkım şu an seni çok iyi anladım..,0
39064.0,Aday olan yönetim için yer ayırdıklarını söylemişti şimdi neden kıvırıyor      #GündemAnkaragücü   @USER @USER @USER @USER,1
14150.0,Sow golünü Okan Buruk algısı yapan Aykut Kocaman'a hediye etsin 😂,0
22827.0,".... VAR'ın başında hakem YOK ki. VAR, VAR olsun. Bence bu durumda hepsi YOK OLSUN.",0
25763.0,Sabaha kadar tek bir mesaj için bekliyor olucam.,0
27394.0,@USER Dur daha devamı da var,0
18473.0,@USER baya sürüncez gibi ama kısmet bakalım,0
27145.0,@USER Seni ordan çıkarabilirim yeter ki gelmek iste,0
34314.0,@USER @USER Yılların küfürbaz Ruşen Çakır’ı... Dil sürçmesi olduğunu zannetmiyorum.,1
40914.0,@USER Bayram günü beddua mı alalım Ayşe yapma djjsjfjdjdjs,0
12096.0,@USER    Sn Fakibaba DPB bekleyen talebinizin durumunu merak edip takip ediyormusunuz aylardır atanmak için bekliyoruz #GTHB5BİN #ziraatMüh5bin @USER @USER,0
17157.0,"@USER @USER ""Amına koymak"" küfrünü de dine imana sığdırabildiniz ya Allah bin türlü belanızı verir kardeşim dikkat et.",1
16670.0,ÇOK DEĞİŞİK ŞEYLER OLUYOR SANIRIM EDİSE DÜŞÜYORUM ALLAAAHH   @USER,0
10655.0,"Pijama ile ayar verme günlerinin geri gelmeyeceğini anlamış olacak ki, ne var ne yok satmış...",0
34194.0,"@USER Ben de Ramazan orucu için söylemedim. Sizin paylaştığınız ayette anlatılmak istenen sizin sözleriniz değildir, demek istedim. Siz ne demek istediniz?",0
45505.0,"Çünkü topluluk Hans Zimmer i taniyor, biliyor. Ayni konseri Türkiye'de ver çıkışta sürprizi beğendiniz mi diye sor, sürpriz neydi diye sorarlar...",0
13148.0,Hasılı bunlar hiçbir halt beceremezler. İnşallah Gül aday olur da ağzının payını veririz. Her seçimde her olayda Gül Gül laflarına maruz kalmayız. O da rahatlar biz de..,0
33718.0,sandra yengemiss beğenileri çekmiş ama hangi beğenileri,0
20435.0,@USER Belhanda da çöp faydasız sıfır katkı baskılamadılar Belhanda yı esas onun gitmesi gerekiyordu...,1
41301.0,Sonra bela okumak günah diyorlar şu pozisyona 3 dk sonra dönüp üstelik dk larca var a bakıp utanmadan sıkılmadan penaltı veren hey hakem allahından rezil herif bul Galatasaray denizlispor,1
43066.0,@USER SelBur ögkkk olmuyor bilee kusucam yaa şu Buraktan,1
42169.0,@USER Köfteci ramiz olsa daha iyi olmaz mı kral gerçi paraya bakalım ona göre yorum yaparz,0
40936.0,"@USER Şimdi yeniden baktık, alıyormuş. (TRT Spor)",0
41374.0,@USER @USER @USER Sırf Bodrum'da diye belgesel galasına sosyetik hayat diyor salak.. Kafanı bir kaldır da oy verdiklerine iyice bi bak!..,1
19402.0,"Gece çok geç saatte bile vakıftan çıksa, sabah erkenden saat 8.00 da vakıfta olurdu. Hocamız hiçbir zaman yoruldum demezdi..     #HatıranıAnlat",0
20374.0,@USER İki tosunun resmini görmek isterim¿,0
13030.0,Sevgi dolu ve sevecen bir baba olarak inanılmaz sevgili Ferhat #GüvenBana,0
12006.0,@USER @USER @USER Şuan belkide uyuyor olabilirler 😂 ama kullanırlar yani hesabı illaki kullanmayacağı hesap için 150tl lik program almazlar herhalde. Bu şekilde biliyorum fazla da emin değilim 😶,0
13945.0,@USER off bu nasıl bi laf sokuştur allam yarebbim nolur kaydet numaramı noolur orospu cocuğu,1
33504.0,"Sahi ya! İnsan nasıl duygulanmasın. Bu ülkede acı, ölüm, tecavüz, terör dışında böylesi güzel değerler için gözyaşı dökülüyor. İyi ki varsın sanat...İyi ki varsınız #moğollar #CahitBerkay #odtü #odtübaharşenlikleri #Cumartesi #Haftasonu",0
24030.0,"@USER Her gün yeni bir şarkıda buluyorum seni ve güzel gözlerini. Ruhumu besleyen, benim olduğum yerden çok daha başka bir yere götüren, bana herkesten farklı bir haz veren bu başıma gelen. Aşkımız daima ilk günkü alevi ile yanmaya devam etsin sevdiğim...",0
12712.0,"@USER Bunların alayı çirkef, yalancı, oskarlık artis.. Ama aynı zamanda hep madur..",1
20850.0,Ben sustum diye ahım yerde kalırmı zannediyorsun. haykıran sükutlar vardır onları ALLAH işitir.,0
19880.0,"uzaktan seviyorum seni    kokunu alamadan,    boynuna sarılamadan    yüzüne dokunamadan    sadece seviyorum      öyle uzaktan seviyorum seni   elini tutmadan   yüreğine dokunmadan   gözlerinde dalıp dalıp gitmeden   şu üç günlük sevdalara inat   serserice değil adam gibi seviyorum   -Cemal Süreya.",0
38203.0,Tüm kankilerim sevgili ta da flört yaptı olum hani bu yolda beraberdik hani hepimiz gardaş yolumuza yoldaştık,0
38014.0,@USER instagramin kanseri bir şey bunlar. sağ olsun instagram çok güzel bir keşfet yaptığı için bu arkadaşlara denk gelebiliyorsun. kendilerince de komik olduğunu savunuyorlar. ülkücü bıyıklı stand up sanatçısı falan yani...,1
25521.0,Hala uyuyorum ama laf olsun diye günaydın diyeyim bari,0
41264.0,"@USER Erkeksi olan, söylemeseler homo olduğunu anlayamacağın aktif olandır. Pasifler kırıtır.",0
20576.0,Hoseok üzerime su fışkırtsa 6 numara gözlüklerime yağmur yağar bi de onu temizlemek zorunda kalırım yether oynamıyom ben ya KDKSŞFMŞWMFŞSMFŞWNFÖS,0
28310.0,@USER Valla ben çok da üzülmedim saatli bomba resmen. 3 maç var 5 maç yok. Tek üzüldüğüm bonservissiz gitmesi,0
28441.0,@USER Başlatma babanın şarap çanağına. Kaç zamandır bekliyoruz. Gel gönlümün yonca açsın,1
13801.0,Meb40Bin EkAtama      Belirsiz bir bekleyiş içindeyiz 20 bin çok yetersiz ek atama talep ediyoruz,0
37266.0,Ya ayıp olmasın diye unf atmadiklarima atmak istiyorum,0
27963.0,"@USER @USER Kamil Koç'la seyahat ediyorum uzun zamandır. Son iki üç uzun mesafeli yolculukta ikram ya 1 ya 2 kez oldu. Muavin şu ilçe firmaları gibi muavinlerden falan. Pamukkale ile daha geçen pazar gelmiştim, 3 kez ikram aldım, muavinde düzgündü. Bence KK'da da bir sıkıntı var, belli olur.",0
19305.0,@USER annem alerjik yoksa çoktan sahiplenmiştim ;(((,0
19358.0,@USER Gerçekten gerçek bir emek ve sanat 📷👍👍👍,0
38116.0,anlık seni istemiyorum isimli wp kitabı okuyorum kusmama ramak kaldı,1
35570.0,@USER Bu kadar sıkıntın varsa kes kopar senden kıymetli mi? askjsdhdjksf,0
32643.0,@USER Sen dua et kadın olmesin o arabanin bedelini çok ağır çıkartırlar bir daha araba alamazsin,0
41785.0,@USER Naptın sen böyle. Iyileşirsin umarım tez zamanda.,0
16047.0,Başkanımız Ali Koç ve yöneticilerimiz için mazbata töreni var ama biz işten çıkamıyoruz 😢😢😢,0
17823.0,@USER @USER Senden daha iyi domalanlar var o ne sikim domalma ya sen sex i domalmayı bilmiyorsun yada seç nasıl yapılır anlamıyorsun yazık senle yatana,1
21632.0,"Gerçek adını gizleyerek hesap açınca önüne gelene böyle hakaret etmek, zavallı bir eğlence türü oluyor herhalde. Bitmedi vegan nefretiniz. İnadına yaşam hakkı, inadına hayvan özgürlüğü!",1
35980.0,@USER @USER @USER zaten olay orda adam çok iyi ama kaynak ?? Kaynak yok Luyindamayı alacağımız için ekside başlıcaz yani oyuncu satman lazım forvet alman için oyuncu satman lazım kanat alman için oyuncu satman lazım boş yere hayal kurmayalım bu adam ulaşmak çok zor finansal fair play bizi bitirdi,0
20000.0,#Boykot başladı her kes Cep telefonundan konuşmaya başladı bu demektir ki çoğu İPHONE nin bir üst modelini alacak,0
29084.0,@USER Daha ddlg ne demek bilmeyen insanların ortak noktası,0
45548.0,@USER ay hatırlamıyorum onları baştan başlıcam ddlflföfmd,0
22493.0,"@USER @USER @USER @USER @USER soyisminin nereden geldiğinden ziyade anlamını merak ettim, sağ olasın yine de.",0
13083.0,@USER Akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir. Ne eylerse rabbim en hayırlısını eylesin inşallah.,0
10493.0,Uyanamamamım en büyük sebebi acaba  #pazartesi oluşun mu? Bak bunu hep merak etmişimdir.,0
40268.0,Arkadaşlar 20 yaşımda velet oldugumu ögrendin jdkdkd siz kimsiniz yaa hatsizlerr siz bize kurban olun be #OsmanSınavSetindeRezillik,1
17422.0,@USER Sakın bana sıfır bonservisle deme. Çünkü inanırım. Bir solbek bir sağ forvet mümkünse bir de kaleciye fitim 🙏,0
22614.0,@USER Bu da ihtimaller arasında tabi lkhklh,0
26190.0,"Aysız gecede dipsiz bir denizin,   Karanlıklarına gömülü kaldı   V.Hugo",0
14441.0,@USER Malum mevsimlerden ilkbahar yağmurlar da artış var. Kurbağalar da meydana çıkmaya başladı. Yine bir kurbağa vaaag demiş sayın hocam aldırış etmeyelim.,1
43262.0,Kesinlikle Oğuzhan’ın bu takımda daha iyisi gelmezse forması oynar İlk yarıya bakın birde Oğuzhan çıkınca ikinci yarıya @USER @USER @USER,0
39016.0,@USER @USER Benim de öyle sjdjdkdjdjfkf bilgisayarım umarım çökmez djfkfkkf,0
17897.0,"Korkma, bağır. Olmadı Hızır'ı çağır, Hızır senin kalbindedir, sen Hızır’sın be güzelim... #SelahattinDemirtas @USER",0
31607.0,@USER Allah razı olsun sizden. İnşallah biz de daha fazla beklemeden alırız güzel haberleri.#ZiraatMühendisleriAtamaBekliyor #ZiraatMüh5000 #TarımBakanlığı10binAtama #Tarıma10binAtama 16,0
13399.0,"Türkiye geneli müzik dinleme alışkanlığı: ""Ya eşlik edebileceğimiz bir şarkı aç lütfen""",0
14386.0,"@USER Planetromeo, yedeklere sakladığın bir uygulama olsun 😏",0
18044.0,"Beni gördün, ellerim doluydu başka birinin elleriyle",0
21956.0,@USER Cık cık sayın Ceo'm olmuyor böyle. Dolar da ne diye artıyorsa. Ayıp. Biz fakir fanlara da yazık.,0
44538.0,camel'ın spotifyda olmayan şarkıları ile kim çalma listesi adı yapıyorsa yakında gırtlağına çökeceğimi bilsin,0
12709.0,Bakın ben unutulsam sorun değil çünkü sürekli unutuluyorum ama dkspiaşsmmsl,0
36353.0,Uyumak çok güzel bir şey kim bilir ölmek nasıldır,0
24416.0,İhanet ettiğiniz #EmeklilikteYasaTakilanlar nolucak iki delikanlı olun.,0
12745.0,Eskiden cenaze namazları meyhanelerde kılınırmış. Hayırlı cumalar gençleeerr,0
15135.0,İyi haftalar   Ben kantincilikle ilgili bir kitap yazdım   Aslında gıda sektöründe faaliyet gösteren herkese faydalı bir kitap   #pide #börek #döner #kantin  #hamburger #fastfood #çay   #simit #kahve #lokanta işine Yeni başlayanlar için çok faydalı olur   Umarım😊🤗   #kitap,0
36608.0,@USER Bırakma ya ben seni ve tweetlerini seviyorum,0
36518.0,@USER Keşke uğraşmasan gel ben halledeyim acıdım şimdi güzelim amcuğaa,1
36683.0,@USER Pır pır pırrr der misin bir kez daha 😍,0
23835.0,"@USER @USER @USER AllahIn başka işi yoktu,çomar yaratsın bir de şerefi de o onunla yollasın. Irkçı ve yobaz olmayan Türk kardeşlerimi tenzih ederek..",1
28687.0,@USER Beklenilen kişiyi çok seviyorsan beklemek güzeldir balım.,0
13092.0,Geçen senenin tecrübesiyle önemli bilgi: Oylarınızın çoğunu son güne saklayın. Çünkü geceleri oylamaları kapatıp noter sonuçlara bakıyorlar. Ona göre geride olana toplu oy atıyorlar. İlk gün çok önde olursak rakiplerimize acun medya oy atar       #hilmur #hcifc,0
33279.0,"@USER Yav he he hep aynı terane , senin kılıçdaroğlunu ilk ziyarete hdp gelmiş naber",1
40056.0,@USER Deniz kenarinda sudan korkan insanlar.       Gecen plajda bi kopek geldi yanimda silkelendi. Agzimi acmadim. Hatta komik geldi.,0
36200.0,"Acun sürekli tisörtle takilan,isinin ehli birisi,Dansla falan ne isi olur belliki Mesut‘un FENERBAHÇE‘ye Transferi kovaliyo😂üstüne birde tebrik ayagina VATAN Hasreti msj paylastiki Hic Acunluk hareketler degil bunlar",0
45244.0,@USER Ben de bacım da anladığım kadarıyla sen çatı da falansın meteoroloji gibi gökyüzünü takip ettiğine göre ahahfjsfhk,0
36976.0,@USER Amin canım hep birlikte gülelim İnşaAllah 😊,0
17889.0,Dünya mükemmel olmadığı için #sanat vardır. #tarkovski,0
35097.0,"Abi eğer miranla reyyan '' otelde tüm odalar dolu'' diyerek aynı odada kaldılarsa ""çok klişe yiaaa"" diyeni vururum. Aynı odada kalmıslar öpüp başımıza koyalım sjajjajajjaj",0
37233.0,bu havada vantilatör veya klimasız yatan kesin cin dir,0
13361.0,@USER Bizim lavaboda mendil kalmamış şuan elimizi yüzümüzü ne ile silelim alamıyoruz sana zahmet bir gönder beyfendi,0
35817.0,menşınlarda vatana millete faydası dokunacak bi tane insan evladı yok,0
14913.0,@USER Swn mutluysan tüm fandom mutku biliyon dimi,0
20391.0,‘Güçlü olmak hanımefendi olmaya benzer.Birilerine öyle olduğunuzu söylemek zorundaysanız öyle değilsinizdir.’ Demiş Margaret Thatcher,0
31186.0,@USER DEMEEE ÜFFFFFF cha junho diye birisi var... d e a d,0
27747.0,Petala’yı Peyote okuyanları bi görelim hele 🖤,0
12181.0,Apartmanın adını unutmamak için evdeki kediye ismini verdik,0
33855.0,@USER Günaydın atara atar gidere giderli canım kardeşim benim .Sibelim günaydın abicim.🌞🌺👏🙏🌻🌲😊,0
24130.0,@USER Adamsan gel Hasan Şaş'ın yanına klavyede delikanlılık kolay !,1
15737.0,Fermuarı bozuk bir uyku tulumu gibi giymiş olduğum ve içinden çıkamadığım kendim...kardeşim köz getirir misin teşekkürler,0
18197.0,@USER @USER bugün Hatay'da idim. Programım gereği cuma namazını harbiye de eda edecektim. 25 bin nüfuslu eski bir ilçe olan harbiye de ne yazıkki Camii yokmuş.   Şimdi kaçan cuma namazına mi yanayım yoksa Camii olmamasına mi,0
18218.0,"Eyyyy vicdansız,bak sen hala nefes alıyor ve hayatına devam ediyorsun..Oysa gencecik bir KADIN dur yapma derken yaşamına son verildi ve  artık YOK.Şimdi biraz İNSAN ol,#ŞuleÇetİçinAdalet iste.",1
22288.0,Evde şeker olmadığı için kahveyi bal ile içiyorum.   Muazzam lezzet 🍯,0
18590.0,"@USER Evde kulaklıkla müzik dinlerken Sanki telefon calıyorSanki annem bana sesleniyorSanki kapı calıyor gibi türlü türlü sesler,",0
19887.0,"@USER Daha ne kadar gerçekçi olabiliriz 🤣🤣🤣   İyi indirin pantolonu müstemleke vatandaşı olmayı bekleyin, hayır sizce ne yapılmalı ?",1
16273.0,@USER @USER @USER @USER @USER @USER Nerede yaptım? Cümlelerimi copy past yapacağına yazım yanlışlarını düzelt. Bravo üç nokta yazılmış. zorundamısın :(,1
35309.0,@USER @USER Bi denerler de nasıl olur bilemiyorum herif doğru yürüyemiyor konuşamıyor bile,0
29154.0,İçimde ki karadeniz özlemi bitmiyorr neyse yazın bi trabzon yaparım,0
22170.0,Bir emoji atsam anlayacak tam o durumdayım ama duygusal konuşmanın ortasındayız parantez içinde ağlayarak tebessüm ediyorum mu yazsam,0
43011.0,@USER Neymiş efendim Diyanet İşleri Başkanlığı  #Cuma Hutbesinde #30Ağustos a denk gelen Cuma Hutbesinde mustafa kemal’in ruhi için El Fatiha dedirtmiyormuş. Ulan siz 10 kasımda bile ruhuna el fatiha yerine korna çalıyorsunuz beyinsizler,1
38579.0,@USER ve istedigin bolum cok mu yuksek niye mezuna kalcan ki,0
28992.0,Oglum biraz kendinize güvenin lan.yarın evlenince karinizi sikerler valla böyle devam ederseniz,1
43653.0,@USER @USER @USER @USER Yani iyi anlamda çok tatlısın ondan,0
23383.0,@USER kücük şeylere gereginden cok önem verenler elinden büyük iş gelmeyenlerdir,0
27321.0,@USER Hacettepeli değilim ama beni de yıkıklar kulübüne kabul edebilir mısın reis 😭,0
10829.0,"yaşım 28’i geçmeden beyin hafızasında İSTEDİĞİMİZ bölümleri sildirme, aldırma, yok etme, adı her ne olursa olsun o işlemin bulunması lazım. aksi takdirde 30’u göremicem.",0
35733.0,"@USER @USER Geçmiş olsun,umarım onlarda belalarını bulurlar.",1
33463.0,@USER Üstüne çıkıyor ama Başak hala 3 puan bjk nin önünde oluyor.  Herkes bjk bütün maçlarını kazanırsa kesin şampiyon diyor ama nedenini çözemedim ben,0
40707.0,Öyle yada böyle yaşıyoz işteeee.....,0
45791.0,"Hayatımdan çıkardığım hiçbir insan için pişman değilim, tek pişmanlığım daha erken çıkarmamış olmam",0
42784.0,"@USER @USER @USER Kime bağlamalıyım kadın cinayetlerini. Sen daha iyi bilirsin ki 20 yıl önce bunlar yaşanmıyordu. Sana dünyada ilk 5 te olduğumuz şeyleri söyleyeyim. Kadın cinayetleri, hayvana tecavüz, çoçuğa tecavüz, insan hakları ihlali. Bunların sorumlusu kim sence bu ülkeyi yönetenler değilmi",1
14607.0,"@USER @USER bedenen özürlüyüm tek maaş alıyorum,bir de beyin özürlüsü olduğumu kanıtlarsam çift maaş alırım diye düşündü zaar...",1
36262.0,@USER Allah  sana güzel olan hiç  birşeyi  nasıp  etmesin  kazancımızı emeğimizi  çalıyorsunuz yetmiyor bide milleti  birbirine düşman  ediyorsunuz.emeğimizi çalıyorsunuz  tarafsız  görev  yapmıyorsunuz. Beddua  ediyorum haram olsun diyorum  her akşam sabah  ellerim Allah'a  açıyorum.,1
10487.0,"Ahir zaman kardeşlerimi özlüyorum!"" demiştin ya… İşte o ahir zamandan sesleniyoruz sana Ya Rasülallah! Tek derdim ""kardeşlerim"" dediklerinden olabilmek… Bu günahkar ümmetinden razı olman… Üç Ayların tüm İslam alemine hayırlar getirmesi dileğimle. #ÜçAylar",0
37086.0,İnsanların seni sevmelerini sağlayamazsın.  Sadece senden nefret etmelerinden sıkılmalarını bekleyebilirsin. #RickAndMorty,0
31040.0,Hakanda gitti şimdi sizi kim kurtaracak diye bekleyin bakalım. #survivor2019,0
25545.0,"Bir partilinin söylediği:    Vücutta bir organ(Kalp-Beyin) vardır.   Gerisi teferruat;    Gemide bir kaptan vardır   Gerisi mürettebat.   şeklindeki dörtlük, bu gerçeği ifade eder.",0
10622.0,@USER Seni yenecem ankaraaaa.slm yalan yok yine soyleyim tek erkegim,0
24126.0,100 fav’a profil fotoğrafımı değiştirip kendimi ifşa ederim.,0
29274.0,"Telefonumu sıfırladım da numaralı kayıt ederken eski konuşmalara  baktım WP'den, ben hazırlıkta mutlu insanmışım. İyi niyete olan inancım, insanlara güvencim hepsi yok olmuş. Gerçi iyi de olmuş. Bu RUHSUZlaşmamın tek sebebi  ise küfüre bile layık olmayan şerefsiz bir arkadaş.....",1
19992.0,Her şey yoluna girecek ve ben senin ellerini tutacağım,0
15114.0,"california nın üstündeki çocuk sağa sola arkaya bakmaktan yarış yapmadı beklediği birimi vardı ? Bizi kanser etti ak , zorda olsa aldık yarışı 2. ayak geçtikmi urfaya 👌",1
22898.0,@USER Öyle deme kitaba takılı kalıyorsun kalkarken bacağın çok agrıyor sonra,0
39550.0,annemi kim aga kelimesine alıstırdıysa onun amına koyim aga agaaa diye geziyor evin icinde,1
11777.0,Evet arkadaşlar SINAVDA GÜNEŞ GÖZLÜĞÜMÜN ÇALINMIS OLMASI REZALETİ,0
17384.0,Bazen bir koku güzel günlerin hissiyatına geri götürür.,0
41517.0,@USER Allah svt dan başka ilah olmadığına nebi sas onun kulu elçisi olduğuna şehadet ederim. İslam dışında tüm beşeri kanunları Red ediyorum     Tüm sahabeler r. Anhum allah svt seçkin kullarıdır hiç birine söz etmiyorum şeriat dışında kanun tanımıyorum.  Şimdi ben Müslümanlar danım. ++,0
28834.0,"İsmail Saymazın günlerdir tweet attığı bilgilerden anlıyoruz ki, her dönem dansözleri rant peşinde koşuyor",1
36702.0,@USER @USER sırf sınırlama için kamuoyu oluşturmak için lucescuyu satın aldılar. luce geldiğinden beri sınırlamayı konuşmaktan başka ne yaptı. rıdvan dilmen sınır karşıtıyken c. başkanının konuşmasından sonra iatiklal marşı aşığı oldu bir anda.,1
11201.0,"Bir seni olduğun gibi,Bir seni her şeye rağmen, Bir seni, hala ..",0
10607.0,"Sıkılıyorum herkesten sıkılıyorum, en cok kendimden sıkılıyorum, tahammül seviyem yerin en diplerinde, en çok da kendime tahammül edemiyorum",0
34507.0,"@USER Öyle değil sessizlikten kastım susmak değil.   Biz kazanıyoruz, %60-65 ile geliyoruz, Cumhurbaşkanlığını da alacağız gibi şeyler..   Bunlar ters teper. Yerel seçim dinamikleri içerisinde kalınmalı..",0
13709.0,"Şu 1hafta da öğrendim ki bir yüzü güzelleştiren şey gülümsemek😄 Örnek olanlar sağolsun, bir daha surat asıp sizin gibi çirkin olmama kararı aldım",0
15303.0,@USER @USER   Sağlık ocağına telefonla randevu alma fikriniz başarılı olmadığı gibi kargaşaya yol açtığını bilin lütfen. Sağlık ocaklarında numaratör var sıra veriyor muayenemizi oluyorduk neden zorlaştırdınız ?,0
10653.0,"Ben o uçurumları aramıza koyuyorum ki imkansız olsun sana gelişim,biliyorum ki bana gülümsesen koşucam 🌈",0
34674.0,Uyuşturucu mu daha tehlikeli yoksa seviyormuş gibi yapanlar mı,0
11337.0,Heyecanladığımda kramp girmese eyi aslında...,0
30899.0,@USER Vay okumuş gezizekalılar link tıklayıp gazete ne yazıyor bile bakma ihtiyacı duymada konuşanlar yazık  halinize ...,1
41716.0,American gods dizisinin hiç konuşulmaması.. bu gece de buna üzülücem,0
34942.0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nasıl yaşarsan öyle idare edilirsin.,0
13034.0,@USER Bu bi kayıp değil inan,0
26800.0,@USER @USER Bir özelliği olmasada olur yanlızlığın yıpratıcı etkisinden kurtarsın yeter :),0
18697.0,ŞU AN DÜŞTÜM ARKADAŞLAR ÇOK KÖTÜ DÜŞTÜM HEM DE,0
29193.0,Kayıp malesef. biraz ara verelim,0
34305.0,@USER Çalarsan tabi tehlikede olur. Musakkacı,1
15900.0,Karşınızdaki kişi sizin yaptıklarınıza değmiyosa boşuna çabalamayın.,0
33088.0,@USER @USER @USER Abi normal çalışan 40.000 kişi mactaydi bu akşam 😉😎,0
10770.0,@USER ulan bunu diyip 80 almak vardı (60a razıyım),0
25403.0,@USER @USER 23 175 65 ap yim erkeksiyim. İzmir balçovadayım ilgisi olan 28 42 arası olgun ap ler dm atınn :),0
40527.0,@USER @USER Açığını bulsalar çoktan çökerlerdi oyna devam,0
18924.0,@USER @USER Gerizekali misin sen ya.. iki gundur bos konusuk!  Yazilanlarin neresinden aciya sevindi izleni mi cikardin.. Defol git yazma sayfama!!!,1
21375.0,"Minare "" Ölü Var! "" diye acı bir salâ...   Er kişi niyetine saf saf namaz.. Ne âlâ!   Böyledir de ölüm kimse inanmaz hâlâ!   Ne tabutu taşıyan, ne de toprağı kazan...   #NecipFazılKısakürek",0
36549.0,"İnsanı iki şey anlatır; hiçbir şeyi yokken gösterdiği sabır, her şeyi varken takındığı tavır.",0
25868.0,amına kodumun japonları real madride gol atıyorsunuz  rivere atamıyorsunuz üstüne bide yemişler ananızı sıkeyım sizin,1
27027.0,"Ben: iki dizi izledik iki şarkı dinledik millet de iyice korecan belledi bizi he   Hastalanırım ben: tavuk sulu ramen alam onu yiyem    Yine ben: dur çubukla höpürdete höpürdete yiyem keyfi çıksın    Yine ben: youtube >>> kimchi tarifi, kimchi nasıl yapılır, kolay kimchi",0
14515.0,Anneler günün kutlu olsun.   Emirin annesi,0
41287.0,Ah benim canım sevgilim seni aldatmamak için ne savaşlar veriyorum bi bilsen,0
45240.0,"@USER Bir iki arkadaşım görme şeklinde değil diyorlar, o insanı düşününce zaten gözlerinin önüne o renk geliyormuş",0
15842.0,@USER önce iyi kitapları okuyun yoksa onları elinize almak icin hicbir istek duymazsınız,0
31415.0,market alışverişinde 10 kuruş indirimi 10 kuruş zammı farkeder oldum ne biçim hayat lan bu hayır bu nasıl skill anlamadım,0
40717.0,@USER Off nasip olur mu ki😊😊,0
24317.0,Ben niye bu saatte kalktım amk,1
11340.0,Aradığımız   Dozer Cemil   Kazım  K o y u n c u  RUHU      Sırf bu yüzden adayımız     SERDAR İSAOĞLU   💠,0
29241.0,Sabah 7 uyudum saat 9 da serkozi odama girmiş bir şeyler yapıyor ne yapıyor diye baktım eve gelirken kendime çikolata aldım yerim diye ama bir tane aldığım için böldüm kardeş payı yaptım dedi yese haberim olmayacak uyuyorum ben bu paylaşma isteği neden,0
